actual,predicted,probability
0,0,0.02
0,0,0.04
0,0,0.0
0,0,0.1
0,0,0.08
0,0,0.02
0,0,0.06
0,0,0.04
0,0,0.04
0,0,0.0
0,0,0.1
0,0,0.04
0,0,0.02
0,0,0.02
0,0,0.02
0,0,0.02
0,0,0.18
0,0,0.06
0,0,0.02
0,0,0.02
0,0,0.08
0,0,0.02
0,0,0.04
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.16
0,0,0.06
0,0,0.0
0,0,0.06
0,0,0.02
0,0,0.08
0,0,0.04
0,0,0.06
0,0,0.06
0,0,0.0
0,0,0.04
0,0,0.04
0,0,0.02
0,0,0.0
0,0,0.06
0,0,0.02
0,0,0.04
0,0,0.1
0,0,0.0
0,0,0.04
0,0,0.1
0,0,0.02
0,0,0.02
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.18
0,0,0.0
0,0,0.06
0,0,0.04
0,0,0.04
0,0,0.04
0,0,0.0
0,0,0.02
0,0,0.1
0,0,0.08
0,0,0.02
0,0,0.12
0,0,0.02
0,0,0.04
0,0,0.0
0,0,0.12
0,0,0.02
0,0,0.08
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.08
0,0,0.04
0,0,0.02
0,0,0.16
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.06
0,0,0.0
0,0,0.04
0,0,0.12
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.14
0,0,0.08
0,0,0.04
0,0,0.18
0,0,0.0
0,0,0.02
0,0,0.02
0,0,0.06
0,0,0.02
0,0,0.0
0,0,0.12
0,0,0.04
0,0,0.0
0,0,0.04
0,0,0.02
0,0,0.0
0,0,0.06
0,0,0.08
0,0,0.06
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.08
0,0,0.16
0,0,0.02
0,0,0.02
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1
0,0,0.08
0,0,0.04
0,0,0.08
0,0,0.26
0,0,0.18
0,0,0.02
0,0,0.06
0,0,0.04
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.08
0,0,0.06
0,0,0.02
0,0,0.1
0,0,0.04
0,0,0.18
0,0,0.14
0,0,0.08
0,0,0.04
0,0,0.04
0,0,0.04
0,0,0.04
0,0,0.02
0,0,0.0
0,0,0.06
0,0,0.02
0,0,0.04
0,0,0.08
0,0,0.0
0,0,0.08
0,0,0.06
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.02
0,0,0.02
0,0,0.04
0,0,0.04
0,0,0.1
0,0,0.02
0,0,0.12
0,0,0.1
0,0,0.06
0,0,0.08
0,0,0.0
0,0,0.06
0,0,0.02
0,0,0.12
0,0,0.06
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.1
0,0,0.14
0,0,0.18
0,0,0.02
0,0,0.04
0,0,0.04
0,0,0.02
0,0,0.06
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.06
0,0,0.06
0,0,0.1
0,0,0.04
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.1
0,0,0.04
0,0,0.14
0,0,0.12
0,0,0.02
0,0,0.04
0,0,0.0
0,0,0.1
0,0,0.06
0,0,0.1
0,0,0.08
0,0,0.0
0,0,0.04
0,0,0.06
0,0,0.1
0,0,0.12
0,0,0.04
0,0,0.26
0,0,0.06
0,0,0.0
0,0,0.02
0,0,0.02
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.08
0,0,0.16
0,0,0.06
0,0,0.04
0,0,0.08
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.02
0,0,0.04
0,0,0.04
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.04
0,0,0.02
0,0,0.04
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.04
0,0,0.06
0,0,0.0
0,0,0.3
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.04
0,0,0.04
0,0,0.04
0,0,0.0
0,0,0.06
1,1,0.78
0,0,0.04
0,0,0.06
0,0,0.02
0,0,0.14
0,0,0.02
0,0,0.02
0,0,0.02
0,0,0.0
0,0,0.04
0,0,0.04
0,0,0.1
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.04
0,0,0.02
0,0,0.1
0,0,0.04
0,0,0.02
0,0,0.04
0,0,0.02
0,0,0.04
0,0,0.02
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.08
0,0,0.02
0,0,0.04
0,0,0.02
0,0,0.0
0,0,0.1
0,0,0.04
0,0,0.04
0,0,0.06
0,0,0.0
0,0,0.04
0,0,0.06
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.08
0,0,0.0
0,0,0.04
0,0,0.06
0,0,0.04
0,0,0.02
0,0,0.26
0,0,0.02
0,0,0.04
0,0,0.08
0,0,0.06
0,0,0.04
0,0,0.04
1,1,0.96
0,0,0.06
0,0,0.18
0,0,0.06
0,0,0.02
0,0,0.02
0,0,0.0
0,0,0.16
0,0,0.02
0,0,0.06
0,0,0.02
0,0,0.02
0,0,0.02
0,0,0.04
0,0,0.02
0,0,0.0
0,0,0.12
0,0,0.02
0,0,0.06
0,0,0.02
0,0,0.04
0,0,0.0
0,0,0.08
0,0,0.12
0,0,0.06
0,0,0.04
0,0,0.0
0,0,0.04
0,0,0.02
0,0,0.1
0,0,0.18
0,0,0.04
0,0,0.04
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.04
0,0,0.08
0,0,0.0
0,0,0.0
0,0,0.1
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.28
0,0,0.0
0,0,0.04
0,0,0.02
0,0,0.08
0,0,0.0
0,0,0.02
0,0,0.04
0,0,0.02
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.04
0,0,0.12
0,0,0.08
0,0,0.04
0,0,0.02
0,0,0.04
0,0,0.0
0,0,0.08
0,0,0.18
0,0,0.06
0,0,0.04
0,0,0.0
0,0,0.04
0,0,0.06
0,0,0.04
0,0,0.06
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.04
0,0,0.02
0,0,0.02
0,0,0.04
0,0,0.08
0,0,0.06
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.14
0,0,0.02
0,0,0.18
0,0,0.14
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.02
0,0,0.02
0,0,0.28
0,0,0.04
0,0,0.04
0,0,0.06
0,0,0.0
0,0,0.04
0,0,0.14
0,0,0.02
0,0,0.08
0,0,0.0
0,0,0.04
0,0,0.02
0,0,0.02
0,0,0.02
0,0,0.04
0,0,0.08
0,0,0.0
0,0,0.12
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.04
0,0,0.02
0,0,0.02
0,0,0.02
0,0,0.04
0,0,0.06
0,0,0.0
0,0,0.02
0,0,0.1
0,0,0.04
0,0,0.08
0,0,0.02
0,0,0.02
0,0,0.18
0,0,0.06
0,0,0.06
0,0,0.02
0,0,0.04
0,0,0.04
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.02
0,0,0.06
0,0,0.34
0,0,0.02
0,0,0.06
0,0,0.06
0,0,0.02
0,0,0.06
0,0,0.0
0,0,0.16
0,0,0.06
0,0,0.08
0,0,0.02
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.02
0,0,0.04
0,0,0.12
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.04
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.04
0,0,0.06
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.04
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.08
0,0,0.02
0,0,0.04
0,0,0.08
0,0,0.06
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.04
0,0,0.02
0,0,0.04
0,0,0.02
0,0,0.02
0,0,0.08
0,0,0.12
0,0,0.14
0,0,0.04
0,0,0.08
0,0,0.0
0,0,0.04
0,0,0.14
0,0,0.02
0,0,0.08
0,0,0.14
0,0,0.02
0,0,0.02
0,0,0.0
0,0,0.12
0,0,0.04
0,0,0.0
0,0,0.1
0,0,0.08
0,0,0.1
0,0,0.02
0,0,0.0
0,0,0.04
0,0,0.08
0,0,0.04
0,0,0.1
0,0,0.14
0,0,0.1
0,0,0.04
0,0,0.02
0,0,0.02
0,0,0.26
0,0,0.02
0,0,0.02
0,0,0.0
0,0,0.06
0,0,0.12
0,0,0.0
0,0,0.08
0,0,0.1
0,0,0.0
0,0,0.06
0,0,0.16
0,0,0.0
0,0,0.02
0,0,0.04
0,0,0.1
0,0,0.12
0,0,0.02
0,0,0.02
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.04
0,0,0.08
0,0,0.08
0,0,0.04
0,0,0.08
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.08
0,0,0.04
0,0,0.04
0,0,0.04
0,0,0.02
0,0,0.06
0,0,0.0
0,0,0.02
0,0,0.04
0,0,0.0
0,0,0.04
0,0,0.06
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.02
0,0,0.04
0,0,0.02
0,0,0.02
0,0,0.02
0,0,0.08
0,0,0.0
0,0,0.0
0,0,0.1
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.02
0,0,0.06
0,0,0.02
0,0,0.0
0,0,0.04
0,0,0.12
0,0,0.06
0,0,0.04
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.02
0,0,0.04
0,0,0.04
0,0,0.02
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.24
0,0,0.0
0,0,0.0
0,0,0.26
0,0,0.02
0,0,0.04
0,0,0.06
0,0,0.08
0,0,0.1
0,0,0.04
0,0,0.02
0,0,0.16
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.04
0,0,0.04
0,0,0.02
0,0,0.04
0,0,0.04
0,0,0.26
0,0,0.18
0,0,0.04
0,0,0.0
0,0,0.04
0,0,0.02
0,0,0.1
0,0,0.02
0,0,0.02
0,0,0.08
0,0,0.06
0,0,0.08
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.02
0,0,0.06
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.06
0,0,0.0
0,0,0.04
0,0,0.06
0,0,0.04
0,0,0.06
0,0,0.04
0,0,0.04
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.1
0,0,0.0
0,0,0.02
0,0,0.06
0,0,0.12
0,0,0.06
0,0,0.02
0,0,0.04
0,0,0.02
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.22
0,0,0.1
0,0,0.0
0,0,0.06
0,0,0.04
0,0,0.0
0,0,0.04
0,0,0.02
0,0,0.06
0,0,0.02
0,0,0.1
0,0,0.0
0,0,0.02
0,0,0.02
0,0,0.0
0,0,0.06
0,0,0.04
0,0,0.1
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.04
0,0,0.04
0,0,0.02
0,0,0.02
0,0,0.04
0,0,0.02
0,0,0.14
0,0,0.24
0,0,0.02
0,0,0.02
0,0,0.06
0,0,0.02
0,0,0.02
0,0,0.0
0,0,0.22
0,0,0.08
0,0,0.02
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.04
0,0,0.0
0,0,0.16
0,0,0.04
0,0,0.04
0,0,0.02
0,0,0.12
0,0,0.08
0,0,0.04
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.06
0,0,0.02
0,0,0.02
0,0,0.04
0,0,0.04
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.16
0,0,0.12
0,0,0.1
0,0,0.02
0,0,0.06
0,0,0.1
0,0,0.06
0,0,0.18
0,0,0.02
0,0,0.02
0,0,0.08
0,0,0.0
0,0,0.12
0,0,0.24
0,0,0.0
0,0,0.18
0,0,0.02
0,0,0.04
0,0,0.04
0,0,0.0
0,0,0.02
0,0,0.2
0,0,0.02
0,0,0.12
0,0,0.0
0,0,0.08
0,0,0.06
0,0,0.16
0,0,0.04
0,0,0.06
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.1
0,0,0.06
0,0,0.12
0,0,0.06
0,0,0.08
0,0,0.06
0,0,0.04
0,0,0.02
0,0,0.02
0,0,0.02
0,0,0.02
0,0,0.02
0,0,0.04
0,0,0.06
0,0,0.0
0,0,0.1
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.06
0,0,0.02
0,0,0.04
0,0,0.08
0,0,0.02
0,0,0.1
