actual,predicted,probability
0,0,0.00015458852283331027
0,0,0.00022592449771222873
0,0,0.00014530102151209017
0,0,0.00017570649784110965
0,0,0.00017474069102776542
0,0,0.00015584025445612452
0,0,0.0006968872219761283
0,0,0.0001396578999750273
0,0,0.0001722879950242608
0,0,0.00014633696744101361
0,0,0.00019376016575232914
0,0,0.00018168069873030344
0,0,0.00015472681858361696
0,0,0.00020818602041884263
0,0,0.00016436469829550027
0,0,0.00014447438016367486
0,0,0.0002041762098826665
0,0,0.00022379115620672102
0,0,0.0001380355974004089
0,0,0.00013871967570109668
0,0,0.00027411949259436154
0,0,0.00015696531564661454
0,0,0.0001580559511050152
0,0,0.00017618184479448241
0,0,0.00014868976838511427
0,0,0.00021106230785633895
0,0,0.00027683890679056815
0,0,0.0017763706770110032
0,0,0.00014788386473998155
0,0,0.00017745677617820256
0,0,0.00014814481879253725
0,0,0.00014685602117161243
0,0,0.0001709412135857727
0,0,0.00014705058919071734
0,0,0.00020957418025441336
0,0,0.010676720249007066
0,0,0.0003245820096626225
0,0,0.0001593052592549647
0,0,0.00017693165523768387
0,0,0.0003343411775146419
0,0,0.00019836747749957893
0,0,0.0005516125972466237
0,0,0.00014334782964214429
0,0,0.0001396578999750273
0,0,0.0007168779430515395
0,0,0.00017078328908328526
0,0,0.0001600850536654129
0,0,0.0003218429765254354
0,0,0.00015789798271739796
0,0,0.00019850482116574953
0,0,0.00014099872594252705
0,0,0.00016279211921543183
0,0,0.00016012185860107952
0,0,0.0001782965264175529
0,0,0.0001510734039112801
0,0,0.0001976084247696474
0,0,0.00015914522429619606
0,0,0.00016462373444070207
0,0,0.0001824376739135984
0,0,0.00013805881935076143
0,0,0.00015677350601012998
0,0,0.0002691168469489994
0,0,0.0005646830796762461
0,0,0.00016084405075046483
0,0,0.0006093642083685793
0,0,0.0001634389723221445
0,0,0.00014620490030006883
0,0,0.00015772749800299147
0,0,0.00048597737110276106
0,0,0.00016450536032538854
0,0,0.00022131588723403286
0,0,0.00015617731682521254
0,0,0.00016387717837558483
0,0,0.00015461064755156707
0,0,0.00015480051966874605
0,0,0.00020259618468330439
0,0,0.000157056277262657
0,0,0.0001511014058052781
0,0,0.00024276144327847434
0,0,0.00014788386473998155
0,0,0.00030242603998553757
0,0,0.0001497274902586435
0,0,0.00015910725188466663
0,0,0.00015390515970088438
0,0,0.00031701177470906856
0,0,0.0001508076364918607
0,0,0.0001608832170438457
0,0,0.00017464523292531195
0,0,0.00016255823871904013
0,0,0.0004091939552845229
0,0,0.0005082065185715108
0,0,0.0001624717814186217
0,0,0.0001625140210710844
0,0,0.00020351607786211977
0,0,0.00045711006550318566
0,0,0.0005797819979172707
0,0,0.00015572847165698194
0,0,0.0002570986011525019
0,0,0.00015343314861577585
0,0,0.0001499595957475563
0,0,0.0001572392913904751
0,0,0.00025356298036157185
0,0,0.00015267056301990808
0,0,0.00015416711040389022
0,0,0.00030119514325771204
0,0,0.0001508056566674261
0,0,0.00015944269270008288
0,0,0.00014877194851953417
0,0,0.00015119020700508164
0,0,0.00014158000713529182
0,0,0.00015293189568383534
0,0,0.0001949470399101424
0,0,0.0001464052040254732
0,0,0.0001448949106010871
0,0,0.00014740918464108488
0,0,0.0001470254701658288
0,0,0.00019746201765864503
0,0,0.007757799889310093
0,0,0.00016718586208263792
0,0,0.00019546368530573723
0,0,0.00014985577151336793
0,0,0.00014746530203127507
0,0,0.00015379332471362797
0,0,0.00019536626605210408
0,0,0.00016941825354589376
0,0,0.000164548013242802
0,0,0.00016203022932076473
0,0,0.00015240226079622088
0,0,0.0003510088561325387
0,0,0.0003595714518242712
0,0,0.0001517506834205244
0,0,0.0001482043750348122
0,0,0.00017796941956989943
0,0,0.00014932537306140985
0,0,0.00015154702461690083
0,0,0.0001459111871060663
0,0,0.00035100828149065705
0,0,0.0002507739925902803
0,0,0.00014541632384782447
0,0,0.00019043899372394937
0,0,0.00015419885020676575
0,0,0.08720468355547122
0,0,0.00019613906604488992
0,0,0.00019742446678995253
0,0,0.00016941357797059493
0,0,0.00019224028826928004
0,0,0.0002741895317714895
0,0,0.00016179030577593399
0,0,0.00014777325075672956
0,0,0.00013879278113887583
0,0,0.00019466218541719515
0,0,0.0001444364445974783
0,0,0.0001908586099666735
0,0,0.00014842654197132443
0,0,0.0001596250653313328
0,0,0.000168920793914767
0,0,0.000518607280473006
0,0,0.00017308413592149647
0,0,0.00018156912855022252
0,0,0.0001584032221113916
0,0,0.00016325835018738191
0,0,0.0001472622594360538
0,0,0.00016657400593846376
0,0,0.00015208534636364888
0,0,0.0003424042618270337
0,0,0.00014734024993451192
0,0,0.000221496352478667
0,0,0.0016089550496679518
0,0,0.00017295361983998465
0,0,0.0003300521627189018
0,0,0.00015159556303431392
0,0,0.00015463457297317632
0,0,0.0002942955385793536
0,0,0.0004331415004822349
0,0,0.0001759345285634697
0,0,0.00015337435778327787
0,0,0.0001381230639826946
0,0,0.00014961205115894416
0,0,0.00017535951663934417
0,0,0.00015910791204503657
0,0,0.0003524499439126628
0,0,0.0002688020586200415
0,0,0.00017649547234796097
0,0,0.0001551690158709427
0,0,0.00014651247188089212
0,0,0.0001831596630997523
0,0,0.00015880101987812104
0,0,0.00015452905029483255
0,0,0.00015939610029252596
0,0,0.00014478261264816035
0,0,0.00030288908629875913
0,0,0.00014832108805911228
0,0,0.000172764495619468
0,0,0.0005239172528219046
0,0,0.00014247352368644553
0,0,0.00014243814300623464
0,0,0.0001515502148153862
0,0,0.00014549269452468589
0,0,0.0002577988017061637
0,0,0.0001522988179742336
0,0,0.00015088604045592141
0,0,0.00022270571293229148
0,0,0.00037096011829334695
0,0,0.00015201321810929259
0,0,0.0001497430902217946
0,0,0.0001417416965324757
0,0,0.00015078825661098111
0,0,0.00017796233018695386
0,0,0.0002991854825553881
0,0,0.00015781597539796504
0,0,0.00015509177455697777
0,0,0.0001480636171888958
0,0,0.00016444210497040443
0,0,0.00030170614878779193
0,0,0.000154956179309862
0,0,0.0009058331656867641
0,0,0.0001688210061364588
0,0,0.00014521122170881723
0,0,0.0002946311317890603
0,0,0.00015741231192103412
0,0,0.0001743549236126131
0,0,0.000813701273707201
0,0,0.00015101077928780581
0,0,0.00017346988390269937
0,0,0.00015586950160463675
0,0,0.0001574362980728658
0,0,0.00017076268898486962
0,0,0.00021021287147469445
0,0,0.00044149629303557333
0,0,0.00015760883668598013
0,0,0.00015827848794367335
0,0,0.0003228390335787787
0,0,0.00014213219300613985
0,0,0.00016618489968162536
0,0,0.00014819926465317387
0,0,0.00014529541188649817
0,0,0.00016391644832695293
0,0,0.00014115975391331727
0,0,0.00015489288370293126
0,0,0.0001625140210710844
0,0,0.00017869364750126664
0,0,0.0001631847367528667
0,0,0.00015061944389528886
0,0,0.0001485267630290608
0,0,0.0001645113617900618
0,0,0.000159869547461081
0,0,0.00017950130625131284
0,0,0.0001532372307363591
0,0,0.00015558910469807346
0,0,0.00015194950369763622
0,0,0.00015346232042103347
0,0,0.0003185209004463742
0,0,0.00015098027600279573
0,0,0.00016039260271201732
0,0,0.0002559094153785838
0,0,0.00015725462029228364
0,0,0.0001874390296435419
0,0,0.0004741190213014566
0,0,0.00014817686216990006
0,0,0.00014563875296776511
0,0,0.013856970183965431
0,0,0.0001540634181383346
0,0,0.00015919185199150224
0,0,0.00014951488929776084
0,0,0.00019221461497443294
0,0,0.00017423848744057438
0,0,0.0001620344606471348
0,0,0.0001594809910705955
0,0,0.00015815641222944243
0,0,0.00019041249974964712
1,1,0.5103410445077473
0,0,0.00015124323732852807
0,0,0.00018213935183865998
0,0,0.00015956094115813702
0,0,0.00021284700533094419
0,0,0.00017016140833175795
0,0,0.00019813331019104502
0,0,0.00015574762999687986
0,0,0.00016211797927710708
0,0,0.00015264714154244013
0,0,0.00016188619486635843
0,0,0.00016515061572966498
0,0,0.00017250146233763615
0,0,0.00013727743377678364
0,0,0.00024373295779665682
0,0,0.00014804570549669215
0,0,0.00020019442840585124
0,0,0.00013860749546694052
0,0,0.0003965215072322791
0,0,0.00019494235086494737
0,0,0.00013879278113887583
0,0,0.0001542401893310066
0,0,0.00015829173789574927
0,0,0.00015487673970838393
0,0,0.00014928565186154709
0,0,0.009207152407594454
0,0,0.00017184842418976673
0,0,0.00014319630662985988
0,0,0.00020342496421809977
0,0,0.0012446362736794794
0,0,0.00022575070754071784
0,0,0.00015191423789444943
0,0,0.0001440718212896606
0,0,0.0001407665813985055
0,0,0.00044467233121741836
0,0,0.00020043138297357128
0,0,0.0001517152652700891
0,0,0.0008302953012650846
0,0,0.00015243862621967883
0,0,0.0001549442559552314
0,0,0.0004780009689261542
0,0,0.0001572427245518154
0,0,0.00013727743377678364
0,0,0.0001588658034875789
0,0,0.003778494205840251
0,0,0.00020966290985660838
0,0,0.00014712616415620466
0,0,0.00015182306608904457
0,0,0.00014534914342016872
0,0,0.00014501346549957526
0,0,0.016382562321415915
0,0,0.00016261843495759003
0,0,0.00019673012721086437
0,0,0.00019046884887091432
0,0,0.0001686838428305592
0,0,0.00014456023416507927
0,0,0.0001506717351012673
1,1,0.9557581518395472
0,0,0.00017781534455479228
0,0,0.0005151547670982694
0,0,0.00014862839298962726
0,0,0.00016696852498033674
0,0,0.00015543562462519325
0,0,0.00017882197702885955
0,0,0.0001722767168255469
0,0,0.00015698982125892318
0,0,0.00018963381099093373
0,0,0.00015956815949198701
0,0,0.00019445402939518853
0,0,0.0001398799390150415
0,0,0.00015529599275210764
0,0,0.0001502417830662209
0,0,0.00015015170634695896
0,0,0.03358321725392285
0,0,0.00015979853500563783
0,0,0.0004443325496628705
0,0,0.00015583552002769585
0,0,0.00015049199071064787
0,0,0.0001381230639826946
0,0,0.00016043818879212074
0,0,0.00042074493595132656
0,0,0.0001761006810602549
0,0,0.00015186257925683163
0,0,0.0001433191538923565
0,0,0.00014771440458325347
0,0,0.00017343103291953696
0,0,0.00024098215462079974
0,0,0.00019453505931739997
0,0,0.00016206742623396935
0,0,0.00015027813353848772
0,0,0.00016231806669191528
0,0,0.00015497303573072665
0,0,0.0001525025536313674
0,0,0.0001508735553811199
0,0,0.00020343070623709606
0,0,0.0006871981978222054
0,0,0.00014972890406989
0,0,0.0001519788530588191
0,0,0.00022164823588788213
0,0,0.0001448949106010871
0,0,0.0002876437125742122
0,0,0.00014319630662985988
0,0,0.00014841327960937902
0,0,0.0001505797111822979
0,0,0.0001370508371363575
0,0,0.0019668452942715087
0,0,0.00017452880450713755
0,0,0.0001610379707477975
0,0,0.00013596334657907684
0,0,0.00019050901860656077
0,0,0.00014951647408735597
0,0,0.0001448412152787238
0,0,0.00018033145266580175
0,0,0.00015947075642009455
0,0,0.00015366687184084935
0,0,0.00016101079308764038
0,0,0.00015873141680221477
0,0,0.00023610862001956126
0,0,0.0002609460313979093
0,0,0.00017035720603964763
0,0,0.00015423907394261223
0,0,0.00014521122170881723
0,0,0.0001783458170919139
0,0,0.00022328773802926253
0,0,0.00015520248644077027
0,0,0.0014603600009968417
0,0,0.00015892269249062193
0,0,0.0001596599969347102
0,0,0.00014553006654134575
0,0,0.00016168810210154963
0,0,0.00016269684901080148
0,0,0.000148940807429987
0,0,0.0001784557083795302
0,0,0.00027798625697934577
0,0,0.00020329423529681528
0,0,0.00016515603576654114
0,0,0.00015467942916591997
0,0,0.0003800085519213278
0,0,0.00015132003125717015
0,0,0.00014762024321440353
0,0,0.00014577232363889453
0,0,0.0004131551650201554
0,0,0.00015427420198954272
0,0,0.00014298093029415957
0,0,0.00032086346192093
0,0,0.00014319630662985988
0,0,0.00031524118182296284
0,0,0.00015641867291161363
0,0,0.0001785565402943251
0,0,0.0005385520744222695
0,0,0.00014705987325199188
0,0,0.00014854827853927427
0,0,0.00016691866208058464
0,0,0.00015449709285863844
0,0,0.00019648694844299588
0,0,0.0001533690626930799
0,0,0.0006385280401642307
0,0,0.00023526552192343727
0,0,0.0001985326950315519
0,0,0.0001943395962039131
0,0,0.0002725644887678297
0,0,0.00014884874331079907
0,0,0.000252977741198066
0,0,0.0006402386102202234
0,0,0.0006244778626901238
0,0,0.00013778479892447192
0,0,0.0001725585390471863
0,0,0.00015425870753637514
0,0,0.0001623820899015075
0,0,0.00017388553860956253
0,0,0.00016119578113226064
0,0,0.00035524400525544826
0,0,0.00015028657913537485
0,0,0.00018627782788013388
0,0,0.00016767467708857505
0,0,0.00013879278113887583
0,0,0.0001812474158506179
0,0,0.0002406429004667589
0,0,0.00014884874331079907
0,0,0.00020300656460873394
0,0,0.0001452648964424219
0,0,0.0006167645913977394
0,0,0.0002453814704983369
0,0,0.00015265568793666976
0,0,0.00015679175270144182
0,0,0.00017490210440759777
0,0,0.00015580623225362462
0,0,0.0001526783188201397
0,0,0.00017057720559107917
0,0,0.00014516283116556943
0,0,0.00031011326831032436
0,0,0.00016320727847130045
0,0,0.00020624666232606733
0,0,0.00020223757154760934
0,0,0.0001629156484987922
0,0,0.0001513776075189141
0,0,0.0001492556137502139
0,0,0.00014357049575624848
0,0,0.00015489272040799078
0,0,0.00047622629485807123
0,0,0.00016239327403873066
0,0,0.0003429783636082368
0,0,0.0001506971738332091
0,0,0.00019459617208450057
0,0,0.0001753209856957148
0,0,0.00016544982719483267
0,0,0.000146752100346228
0,0,0.00015039978751909283
0,0,0.0007142700430599974
0,0,0.0001488574840578579
0,0,0.00015464619216570854
0,0,0.00014442378506276693
0,0,0.00018608995668387487
0,0,0.0002595831923370611
0,0,0.00015739332055767185
0,0,0.00016179463155145232
0,0,0.00016729623203353032
0,0,0.00018847843930915113
0,0,0.0001679520100398427
0,0,0.00014037998581068793
0,0,0.00017736325056695758
0,0,0.000299973788035961
0,0,0.0001503072933998723
0,0,0.00014599941669831497
0,0,0.0001527485204062666
0,0,0.00015563044665414938
0,0,0.0001398799390150415
0,0,0.00015387132457267416
0,0,0.0003393710426000495
0,0,0.00015636299990514884
0,0,0.0001381230639826946
0,0,0.00015969276116026897
0,0,0.0001435579747432405
0,0,0.00014510283332567914
0,0,0.0001651951821963883
0,0,0.00016883263266959632
0,0,0.00013879278113887583
0,0,0.00015332233461780016
0,0,0.0001780697353932667
0,0,0.0007903191713489065
0,0,0.00031360715297875123
0,0,0.00016146492214043421
0,0,0.0001778419211739239
0,0,0.00018774622596792336
0,0,0.00017805012067808245
0,0,0.00015442255552330193
0,0,0.00014611973814393316
0,0,0.00019822895025614078
0,0,0.000155753767277872
0,0,0.0001610529637399874
0,0,0.000396087903299055
0,0,0.00015389308949816254
0,0,0.00015803295797428213
0,0,0.0001476386520740539
0,0,0.0007599812641235304
0,0,0.000967849246851689
0,0,0.0010093923528184572
0,0,0.00014113621350420006
0,0,0.0001967782496919172
0,0,0.00015065498991810862
0,0,0.0001531954987648353
0,0,0.00034773249298912246
0,0,0.00015565618417869657
0,0,0.00015892493342148465
0,0,0.00016524652095054444
0,0,0.00017877094215182162
0,0,0.0001578269026874322
0,0,0.00014400100759110149
0,0,0.0002247428385551406
0,0,0.00014421858522255352
0,0,0.00030180412595745467
0,0,0.00021480087001309872
0,0,0.0007285421712669735
0,0,0.00031925356199783675
0,0,0.00018495651205942758
0,0,0.00015717006058415034
0,0,0.00016768027313373126
0,0,0.00019015996352252023
0,0,0.00015028176831512544
0,0,0.00017924243940295532
0,0,0.00020059614339784656
0,0,0.0011465629456254237
0,0,0.0001703181872473459
0,0,0.00015076112025934604
0,0,0.00021087811848222176
0,0,0.0006141797345905667
0,0,0.00015747571384461067
0,0,0.00013669125056300118
0,0,0.00014474177208833556
0,0,0.00016182814980924092
0,0,0.00025384140674636487
0,0,0.00015425537037468804
0,0,0.00015141844443200463
0,0,0.00035174947958727077
0,0,0.00015712028448737218
0,0,0.00015648805993645585
0,0,0.00019116012699488656
0,0,0.00016448519473111786
0,0,0.00014973729366504784
0,0,0.00016425204458249892
0,0,0.00016279974331851203
0,0,0.00045845223738010996
0,0,0.0001490751726560055
0,0,0.00013860749546694052
0,0,0.00013927445598676586
0,0,0.00016009631563089935
0,0,0.00016228678288773883
0,0,0.0002715243473593367
0,0,0.000141560514055103
0,0,0.00017855050016174994
0,0,0.0001455559765163592
0,0,0.0001602864399630347
0,0,0.00014139072137298337
0,0,0.00021324832297464906
0,0,0.00017377035545144834
0,0,0.00015614018070536794
0,0,0.0001607979000231614
0,0,0.00015785152400221318
0,0,0.00017059588055375378
0,0,0.000148204329981042
0,0,0.00015320985758435346
0,0,0.00024342297406427317
0,0,0.00016201751216807206
0,0,0.00018068010022717488
0,0,0.00017277184175341003
0,0,0.00014134535363272683
0,0,0.00016320834189418213
0,0,0.0002896053776390418
0,0,0.00015658942491749607
0,0,0.0004052687345693194
0,0,0.00017031672245638424
0,0,0.00017011415974215927
0,0,0.000348628984705626
0,0,0.00020528529892424678
0,0,0.0001461105472370915
0,0,0.00014037291453990422
0,0,0.00018223189398157324
0,0,0.0001395509447625011
0,0,0.00016307490394186006
0,0,0.0001543408150574973
0,0,0.0001643101270349222
0,0,0.00015151279405936535
0,0,0.000159455462336027
0,0,0.00020185083429967869
0,0,0.00013888122760631987
0,0,0.00013594246962237517
0,0,0.00023314954482570177
0,0,0.00014328358501021114
0,0,0.00027325496508911914
0,0,0.000159986033980569
0,0,0.0001641041426856118
0,0,0.0001632860731278362
0,0,0.00044589446493551317
0,0,0.00014972186516693837
0,0,0.00015206824658282013
0,0,0.00016379413846526764
0,0,0.00020947795765519848
0,0,0.0002729971178887428
0,0,0.0002889823987197611
0,0,0.00016421882371127174
0,0,0.00018566281697229611
0,0,0.00016049762505249333
0,0,0.0001699522671997798
0,0,0.00018919492654600708
0,0,0.00019555432891723106
0,0,0.0001476760215730159
0,0,0.00020281829155461252
0,0,0.0001486292919583386
0,0,0.0003378815628491397
0,0,0.00015228175661170456
0,0,0.0004169532096084181
0,0,0.00014832145988608075
0,0,0.00017033441880500872
0,0,0.00043755289528904154
0,0,0.0004845009999380583
0,0,0.00017443367769343226
0,0,0.00020435970844303496
0,0,0.00024102170503998395
0,0,0.00015505774278685107
0,0,0.0001556560262741602
0,0,0.00015027198119383202
0,0,0.00015848174209474894
0,0,0.00015202948300055533
0,0,0.00016780304843175219
0,0,0.00015086150313439636
0,0,0.00016824607729926092
0,0,0.00029277205151280277
0,0,0.0001465510123189649
0,0,0.00017543151931424992
0,0,0.00014279981111961523
0,0,0.0005774327021269734
0,0,0.0012753971370948812
0,0,0.00016809616783155823
0,0,0.00015101077928780581
0,0,0.0001650943559273528
0,0,0.0001466034546882501
0,0,0.0002774035632870366
0,0,0.0001513549275888336
0,0,0.00017135273720804905
0,0,0.0005439322422382882
0,0,0.00015100841378524508
0,0,0.00022080055180344698
0,0,0.00013778479892447192
0,0,0.00014000841777488026
0,0,0.0001439302684179743
0,0,0.00015605543618510585
0,0,0.0001466561231318152
0,0,0.00014982682221899795
0,0,0.00019865606835744385
0,0,0.00017932157835498258
0,0,0.00016119321379203243
0,0,0.0001570818684252669
0,0,0.0001469831999190625
0,0,0.00015258751840986488
0,0,0.00015763579088731388
0,0,0.00018364929185501393
0,0,0.00016397126860426321
0,0,0.0001479572103282654
0,0,0.00015335132257571208
0,0,0.001230243716107172
0,0,0.00015609683519086082
0,0,0.000174766086355452
0,0,0.0001476777800441807
0,0,0.00014895177767359786
0,0,0.00014803239144387656
0,0,0.0002845298385161639
0,0,0.00022771569376130608
0,0,0.00016942610361863063
0,0,0.00017716094571022366
0,0,0.00016285098098702398
0,0,0.00016321502506369312
0,0,0.00022327958497092104
0,0,0.00019601657462362483
0,0,0.0001875379576092749
0,0,0.00023423390231704856
0,0,0.0001485580565801462
0,0,0.00020737473806491395
0,0,0.00015390936719269528
0,0,0.00015529394697610238
0,0,0.00014267133235977648
0,0,0.0006406636124788218
0,0,0.00020395298855416217
0,0,0.00014319630662985988
0,0,0.0003655097676021607
0,0,0.0006098937858381027
0,0,0.00013805881935076143
0,0,0.00016215016761860648
0,0,0.0001601113085855888
0,0,0.00014734561036345385
0,0,0.00017830620294354254
0,0,0.0001589998281483811
0,0,0.00015176841593565212
0,0,0.00018400811122794536
0,0,0.0003018729519154348
0,0,0.0001484114006570919
0,0,0.00014789086103874665
0,0,0.0001396578999750273
0,0,0.00017936181642008538
0,0,0.00014003261961039113
0,0,0.00026638290457648713
0,0,0.0001494393532821042
0,0,0.00017484142823443347
0,0,0.00016102606465970233
0,0,0.00016804549965023709
0,0,0.00022455420937050075
0,0,0.0001799437447845267
0,0,0.00016486353300049084
0,0,0.00013805881935076143
0,0,0.0001828494315701987
0,0,0.0002373724381759167
0,0,0.12008450201226166
0,0,0.00013574130753906262
0,0,0.00016355958611569092
0,0,0.00016297129275530774
0,0,0.0001604731212736032
0,0,0.00016572006923660726
0,0,0.00014173268773064144
0,0,0.00021963795442179256
0,0,0.0001637735206801122
0,0,0.00019865458117709875
0,0,0.00046635778509014197
0,0,0.00014000841777488026
0,0,0.00014578773754484993
0,0,0.00015728139908006888
0,0,0.00018412912593043838
0,0,0.00014918719721153267
0,0,0.007888020446595777
0,0,0.0004384503656502668
0,0,0.00025469192498996204
0,0,0.00014289726978561638
0,0,0.0001576525766613757
0,0,0.00024914430481304435
0,0,0.00015360276548894333
0,0,0.0002586386300056523
0,0,0.00014681132182967714
0,0,0.00018352886492010632
0,0,0.00015704689792987522
0,0,0.00014566247462798244
