actual,predicted,probability
0,0,0.00020259227268257894
0,0,0.000309657001955767
0,0,0.00019767464426476787
0,0,0.00020662115056725152
0,0,0.00021108706390752865
0,0,0.0001943295937786654
0,0,0.007561926220137537
0,0,0.00020259227268257894
0,0,0.00021494092915838375
0,0,0.0002028291225876211
0,0,0.0007857917441761079
0,0,0.00021122882040499198
0,0,0.0002226131260322077
0,0,0.0002184743178992683
0,0,0.00019566026735178864
0,0,0.0001943295937786654
0,0,0.00027623412482672056
0,0,0.0010543508743087982
0,0,0.0001943295937786654
0,0,0.0001943295937786654
0,0,0.0003785740842825633
0,0,0.00020157208939008405
0,0,0.0002088337692432179
0,0,0.00021792156522638194
0,0,0.00019566026735178864
0,0,0.0002210350624191749
0,0,0.000305763325241549
0,0,0.009951671949154573
0,0,0.00019966311087597107
0,0,0.00021051837945808925
0,0,0.00020263792549558553
0,0,0.0001943295937786654
0,0,0.00027053534303977575
0,0,0.00019650858279916247
0,0,0.00021255652286855062
0,0,0.004009822469932871
0,0,0.003287643654441935
0,0,0.00019566026735178864
0,0,0.00020833338205561802
0,0,0.00021847907510383924
0,0,0.00019553909198990682
0,0,0.0005586559841233945
0,0,0.0001943295937786654
0,0,0.0001994800139377866
0,0,0.0005935915264232926
0,0,0.00020290276296320732
0,0,0.0002039229462557022
0,0,0.0004127478320942488
0,0,0.00021013393892338732
0,0,0.00028489759911881667
0,0,0.0001943295937786654
0,0,0.00019799605785474208
0,0,0.00019566026735178864
0,0,0.0002112409869683161
0,0,0.0001994800139377866
0,0,0.00023676981940738302
0,0,0.0002104698734853562
0,0,0.0002436033028188735
0,0,0.00020604724381210758
0,0,0.0001943295937786654
0,0,0.00020290276296320732
0,0,0.0005705692141338026
0,0,0.00053225033859696
0,0,0.00019566026735178864
0,0,0.001165411085795505
0,0,0.0002044836018272853
0,0,0.0001943295937786654
0,0,0.00019566026735178864
0,0,0.0004906980662562548
0,0,0.00020461886243445463
0,0,0.0002704702785058476
0,0,0.00020220719458144263
0,0,0.0001943295937786654
0,0,0.00023400995034183659
0,0,0.0002942827980577247
0,0,0.0002189996746602332
0,0,0.0002369998407386301
0,0,0.00020431857233593897
0,0,0.00031227821894530956
0,0,0.00019966311087597107
0,0,0.0003589628436246189
