actual,predicted,probability
0,0,4.1176216e-05
0,0,4.063791e-06
0,0,5.45491e-06
0,0,9.910452e-05
0,0,0.0004178916
0,0,5.0919636e-05
0,0,0.004209407
0,0,3.775972e-05
0,0,2.7652493e-06
0,0,8.927275e-06
0,0,1.8029677e-05
0,0,6.6730136e-05
0,0,3.1322983e-05
0,0,0.00036450214
0,0,3.2567106e-05
0,0,2.1575104e-05
0,0,0.0012712955
0,0,0.00014254233
0,0,5.033805e-06
0,0,1.915946e-05
0,0,5.4386783e-05
0,0,1.8753823e-05
0,0,1.9780366e-05
0,0,9.848613e-05
0,0,3.5509288e-06
0,0,9.784564e-06
0,0,7.109621e-06
0,0,0.0039169514
0,0,3.920158e-05
0,0,1.529915e-05
0,0,1.1061064e-05
0,0,1.03493885e-05
0,0,4.4910903e-05
0,0,4.178583e-06
0,0,0.00016348013
0,0,0.00074831175
0,0,0.001564794
0,0,3.801067e-05
0,0,1.7665403e-05
0,0,4.0282444e-05
0,0,2.2860677e-05
0,0,0.00071447453
0,0,4.5844627e-05
0,0,0.00016846761
0,0,0.00014691407
0,0,6.858679e-06
0,0,9.28376e-05
0,0,6.802436e-06
0,0,6.9032353e-06
0,0,0.0002668422
0,0,6.3272337e-06
0,0,1.3082379e-05
0,0,3.106258e-05
0,0,0.001657414
0,0,7.4230746e-05
0,0,1.9823174e-05
0,0,6.380703e-06
0,0,1.8522915e-05
0,0,0.00032200062
0,0,8.394044e-06
0,0,1.0349259e-05
0,0,0.0014143148
0,0,0.00014296647
0,0,3.6755064e-05
0,0,3.576492e-05
0,0,1.44684445e-05
0,0,2.2133774e-05
0,0,2.6561247e-05
0,0,0.0001731983
0,0,7.592524e-05
0,0,2.9120602e-05
0,0,4.2736947e-06
0,0,2.4048517e-05
0,0,3.2682095e-05
0,0,4.019777e-06
0,0,0.0003209928
0,0,5.8149024e-05
0,0,2.577917e-05
0,0,9.753118e-05
0,0,3.135559e-05
0,0,0.00015049722
0,0,2.9588453e-05
0,0,2.3600644e-05
0,0,2.0228857e-05
0,0,0.0005707505
0,0,2.8516022e-06
0,0,2.5697533e-05
0,0,0.0006405285
0,0,1.0389923e-05
0,0,0.00044185988
0,0,3.1548298e-05
0,0,4.336744e-05
0,0,4.609257e-05
0,0,2.197079e-05
0,0,0.0004095294
0,0,0.00066364073
0,0,2.0566407e-05
0,0,0.00010582037
0,0,2.6855734e-05
0,0,2.037449e-05
0,0,3.0209874e-06
0,0,0.00021336529
0,0,1.0356457e-05
0,0,5.246442e-06
0,0,1.9048728e-05
0,0,2.3728218e-05
0,0,2.2684806e-06
0,0,0.00013389629
0,0,1.3358939e-05
0,0,1.2218366e-05
0,0,1.9605073e-05
0,0,3.5667574e-05
0,0,2.2189652e-05
0,0,7.833955e-06
0,0,0.00029592466
0,0,4.3229993e-06
