actual,predicted,probability
0,0,5.4770633e-05
0,0,6.0536104e-06
0,0,4.8979805e-06
0,0,4.89723e-05
0,0,0.00014320757
0,0,8.1082995e-05
0,0,0.0017188567
0,0,2.1545125e-05
0,0,3.1846089e-06
0,0,5.7611414e-06
0,0,5.9897693e-06
0,0,4.77362e-05
0,0,1.8860304e-05
0,0,0.00017740735
0,0,5.172181e-05
0,0,1.8826879e-05
0,0,0.00067451247
0,0,9.0979374e-05
0,0,5.4838533e-06
0,0,1.8241819e-05
0,0,7.662395e-05
0,0,1.0151451e-05
0,0,1.070448e-05
0,0,0.00016011653
0,0,9.316178e-06
0,0,1.0895646e-05
0,0,1.3066008e-05
0,0,0.0020885684
0,0,3.4611636e-05
0,0,1.40749125e-05
0,0,1.3342782e-05
0,0,1.9841218e-05
0,0,6.637069e-05
0,0,3.3099564e-06
0,0,0.00019031114
0,0,0.00056438096
0,0,0.00087878475
0,0,0.00011242841
0,0,1.3163525e-05
0,0,2.8693212e-05
0,0,3.3574437e-05
0,0,0.00037452293
0,0,6.657429e-05
0,0,8.201109e-05
0,0,7.426962e-05
0,0,1.1723642e-05
0,0,0.00011706816
0,0,4.513993e-06
0,0,9.005662e-06
0,0,9.625503e-05
0,0,1.5253943e-05
0,0,1.6991287e-05
0,0,3.3803954e-05
0,0,0.0012310188
0,0,4.423321e-05
0,0,5.0530816e-05
0,0,1.1621155e-05
0,0,3.1476928e-05
0,0,0.00027181156
0,0,6.9939333e-06
0,0,6.752983e-06
0,0,0.0015228051
0,0,0.00014036483
0,0,2.3525321e-05
0,0,5.0696563e-05
0,0,1.0691634e-05
0,0,1.53407e-05
0,0,4.2979114e-05
0,0,0.00027555012
0,0,0.00013801435
0,0,5.7594556e-05
0,0,6.8386857e-06
0,0,3.638772e-05
0,0,6.601738e-05
0,0,9.469393e-06
0,0,0.00019427817
0,0,5.888775e-05
0,0,1.1810205e-05
0,0,8.6319356e-05
0,0,2.5984773e-05
0,0,0.0001388314
0,0,3.881056e-05
0,0,5.92998e-05
0,0,3.253538e-05
0,0,0.0010036406
0,0,5.6839044e-06
0,0,9.73616e-05
0,0,0.00039261178
0,0,7.415097e-06
0,0,0.0007989983
0,0,2.316975e-05
0,0,3.6385984e-05
