actual,predicted,probability
0,0,0.0036406487
0,0,0.003745561
0,0,0.0041251904
0,0,0.0040142317
0,0,0.005918378
0,0,0.0037591709
0,0,0.014228103
0,0,0.0038953589
0,0,0.003919637
0,0,0.0042480873
0,0,0.006305374
0,0,0.0058321506
0,0,0.0043230397
0,0,0.054675557
0,0,0.0042601074
0,0,0.0039373217
0,0,0.09594864
0,0,0.02774652
0,0,0.00416377
0,0,0.005021231
0,0,0.0039978125
0,0,0.003975197
0,0,0.0041501597
0,0,0.013011527
0,0,0.0042410456
0,0,0.0038822778
0,0,0.0038630352
0,0,0.008337403
0,0,0.004121087
0,0,0.003926298
0,0,0.0036052316
0,0,0.003737014
0,0,0.0041524107
0,0,0.0040903613
0,0,0.007108083
0,0,0.011438099
0,0,0.0036624083
0,0,0.0060802507
0,0,0.00538046
0,0,0.004890666
0,0,0.004138906
0,0,0.0056839017
0,0,0.003670278
0,0,0.00821023
0,0,0.006086028
0,0,0.0038292354
0,0,0.005423961
0,0,0.0044997446
0,0,0.003644546
0,0,0.0068812747
0,0,0.0035717867
0,0,0.0040731886
0,0,0.0044700094
0,0,0.019841963
0,0,0.0045772307
0,0,0.0050101844
0,0,0.006824249
0,0,0.0036643804
0,0,0.010690999
0,0,0.003715104
0,0,0.0036615212
0,0,0.018172864
0,0,0.0071256002
0,0,0.0035843314
0,0,0.014328536
0,0,0.007031664
0,0,0.0039552436
0,0,0.003913134
0,0,0.023566196
0,0,0.00501908
0,0,0.019412503
0,0,0.003643774
0,0,0.006324542
0,0,0.0041346294
0,0,0.0036070202
0,0,0.048050467
0,0,0.0041368883
0,0,0.005071346
0,0,0.01130856
0,0,0.0037784637
0,0,0.009993209
0,0,0.004103566
0,0,0.004296674
0,0,0.0071256044
0,0,0.016292999
0,0,0.004023747
0,0,0.008541399
0,0,0.007396353
0,0,0.0038284408
0,0,0.0145670045
0,0,0.003909738
0,0,0.0048359917
0,0,0.00460177
0,0,0.0048097894
0,0,0.00924603
0,0,0.02154373
0,0,0.0037558668
0,0,0.0062302523
0,0,0.0052643595
0,0,0.0039382363
0,0,0.0036947692
0,0,0.004628378
0,0,0.004243906
0,0,0.0036546201
0,0,0.0062736054
0,0,0.0061566993
0,0,0.004126223
0,0,0.0065126317
0,0,0.0037002587
0,0,0.0036178415
0,0,0.0037255436
0,0,0.0038312604
0,0,0.0044790045
0,0,0.004012915
0,0,0.0105869835
0,0,0.004410105
0,0,0.0050276937
0,0,0.073189385
0,0,0.004244587
0,0,0.0038790891
0,0,0.0036619212
0,0,0.0036187733
0,0,0.0040610554
0,0,0.0047999457
0,0,0.0043534217
0,0,0.0038745368
0,0,0.0035999017
0,0,0.0051336824
0,0,0.011749904
0,0,0.0074063293
0,0,0.0048591075
0,0,0.0036754818
0,0,0.0037327574
0,0,0.0040297727
0,0,0.003715734
0,0,0.004433622
0,0,0.005612482
0,0,0.023241589
0,0,0.003615998
0,0,0.0047634505
0,0,0.005077242
0,0,0.042267554
0,0,0.011229075
0,0,0.004716522
0,0,0.0048782225
0,0,0.0046324725
0,0,0.00775466
0,0,0.005510374
0,0,0.0046582464
0,0,0.003735933
0,0,0.0047943867
0,0,0.009539541
0,0,0.004295536
0,0,0.0038608834
0,0,0.0037251047
0,0,0.0077226292
0,0,0.013820974
0,0,0.0059176176
0,0,0.003636517
0,0,0.0036205915
0,0,0.003688878
0,0,0.0037418122
0,0,0.0036448196
0,0,0.0037726187
0,0,0.011576566
0,0,0.0037190628
0,0,0.00968473
0,0,0.03416023
0,0,0.008083469
0,0,0.014246949
0,0,0.0048036217
0,0,0.0049529984
0,0,0.0036112578
0,0,0.033318866
0,0,0.003961299
0,0,0.0071260794
0,0,0.003640194
0,0,0.010260643
0,0,0.007094994
0,0,0.01739748
0,0,0.0048868684
0,0,0.009294088
0,0,0.00657213
0,0,0.0036584924
0,0,0.04714778
0,0,0.004895953
0,0,0.00651207
0,0,0.0042060167
0,0,0.0039955615
0,0,0.004060614
0,0,0.010129924
0,0,0.004447347
0,0,0.0037105158
0,0,0.005241056
0,0,0.0038476707
0,0,0.003891814
0,0,0.0039069606
0,0,0.005415466
0,0,0.041580983
0,0,0.00842339
0,0,0.0046524084
0,0,0.0037219347
0,0,0.0063814116
0,0,0.004912284
0,0,0.0045137997
0,0,0.0034601926
0,0,0.004032974
0,0,0.0043526734
0,0,0.007272331
0,0,0.0038670357
0,0,0.0046480587
0,0,0.003672415
0,0,0.007112257
0,0,0.005455861
0,1,0.52316517
0,0,0.1052294
0,0,0.008824454
0,0,0.003797265
0,0,0.0056769312
0,0,0.0038180854
0,0,0.003643774
0,0,0.009053951
0,0,0.0039034549
0,0,0.0049302317
0,0,0.0046915
0,0,0.003989979
0,0,0.0036004593
0,0,0.005017873
0,0,0.010424387
0,0,0.0059481557
0,0,0.004457478
0,0,0.004065486
0,0,0.0037414213
0,0,0.0037025816
0,0,0.0045479247
0,0,0.0039719604
0,0,0.0037550908
0,0,0.0044426965
0,0,0.0058882236
0,0,0.004456862
0,0,0.007181113
0,0,0.0036947639
0,0,0.00551086
0,0,0.0033785386
0,0,0.0035773711
0,0,0.0043655643
0,0,0.0070659295
0,0,0.0038163026
0,0,0.0038139126
0,0,0.0073322365
0,0,0.0054643825
0,0,0.009421655
0,0,0.003802411
0,0,0.0036589163
0,0,0.0046290765
0,0,0.0046908036
0,0,0.0038304215
0,0,0.005228472
0,0,0.003643774
0,0,0.0046686023
0,0,0.04161595
0,0,0.02357222
0,0,0.0036544257
0,0,0.0042023216
0,0,0.005103468
0,0,0.0037993488
0,0,0.0063075973
0,0,0.008894958
0,0,0.0036739158
0,0,0.0040508253
1,1,0.9935622
0,0,0.003763538
0,0,0.0039482224
0,0,0.004084445
0,0,0.0043702284
0,0,0.003985899
0,0,0.005142821
0,0,0.006305473
0,0,0.0046971953
0,0,0.0037743808
0,0,0.003659419
0,0,0.015708072
0,0,0.0036461393
0,0,0.0036342149
0,0,0.004025727
0,0,0.005544522
0,0,0.003700962
0,0,0.0036629115
0,0,0.027178993
0,0,0.0069727865
0,0,0.003622582
0,0,0.0036118238
0,0,0.00669391
0,0,0.0042489264
0,0,0.0040515144
0,0,0.013825596
0,0,0.012557568
0,0,0.0037853767
0,0,0.009542038
0,0,0.00653306
0,0,0.007055175
0,0,0.0038436847
0,0,0.0047616176
0,0,0.0040142317
0,0,0.025031123
0,0,0.0060172784
0,0,0.0077644587
0,0,0.0140665835
0,0,0.0037462784
0,0,0.0039448445
0,0,0.004677214
0,0,0.0040593916
0,0,0.0036355047
0,0,0.0043288767
0,0,0.013470551
0,0,0.0036584924
0,0,0.0038120197
0,0,0.0059367623
0,0,0.003867789
0,0,0.006071416
0,1,0.79757756
0,0,0.0036836574
0,0,0.0040901555
0,0,0.022286678
0,0,0.009726777
0,0,0.0037359684
0,0,0.0043563843
1,1,0.9961075
0,0,0.0051836674
0,0,0.005364683
0,0,0.0060867
0,0,0.006288141
0,0,0.011269617
0,0,0.00418521
0,0,0.009538789
0,0,0.0127705755
0,0,0.008496572
0,0,0.003653245
0,0,0.00367152
0,0,0.0074489615
0,0,0.0057736593
0,0,0.00381915
0,0,0.004137456
0,0,0.0061154095
0,0,0.0036094752
0,0,0.0036584924
0,0,0.003833585
0,0,0.0038484728
0,0,0.0036019923
0,0,0.0053538694
0,0,0.013989215
0,0,0.0058033075
0,0,0.004543536
0,0,0.004324569
0,0,0.0036258348
0,0,0.0038809227
0,0,0.0050258236
0,0,0.01626099
0,0,0.013071941
0,0,0.011924001
0,0,0.0043817502
0,0,0.004749798
0,0,0.005713842
0,0,0.0036048924
0,0,0.0040901555
0,0,0.06786221
0,0,0.0036620712
0,0,0.007707724
0,0,0.003932838
0,0,0.0044986918
0,0,0.006858007
0,0,0.0039023703
0,0,0.0043751895
0,0,0.0038782177
0,0,0.003643774
0,0,0.33962885
0,0,0.0045973365
0,0,0.0048364047
0,0,0.003643774
0,0,0.0037183508
0,0,0.0042184573
0,0,0.0036402352
0,0,0.036485393
0,0,0.0038250778
0,0,0.0071162623
0,0,0.0065107746
0,0,0.0035542042
0,0,0.0041048834
0,0,0.0054928316
0,0,0.0046962276
0,0,0.0040104836
0,0,0.005882789
0,0,0.009149871
0,0,0.003656084
0,0,0.0038733056
0,0,0.012267167
0,0,0.0058377213
0,0,0.005589713
0,0,0.0036716175
0,0,0.003793677
0,0,0.005099523
0,0,0.014810315
0,0,0.0060822223
0,0,0.0034030748
0,0,0.007645364
0,0,0.0043806974
0,0,0.0046019647
0,0,0.0054423376
0,0,0.0037435456
0,0,0.009302222
0,0,0.006607266
0,0,0.0070968987
0,0,0.011742172
0,0,0.004536129
0,0,0.0147794
0,0,0.0039926823
0,0,0.01614416
0,0,0.004975868
0,0,0.005090104
0,0,0.017589444
0,0,0.0045488486
0,0,0.0040106303
0,0,0.0045511294
0,0,0.0038760977
0,0,0.003729675
0,0,0.0036348607
0,0,0.07403238
0,0,0.0041048834
0,0,0.0044638473
0,0,0.0080258725
0,0,0.014853173
0,0,0.0056194556
0,0,0.008244371
0,0,0.0060518947
0,0,0.011119811
0,0,0.0037447037
0,0,0.0036584924
0,0,0.0036376074
0,0,0.003746661
0,0,0.0034772705
0,0,0.004351514
0,0,0.008425143
0,0,0.003873641
0,0,0.029123422
0,0,0.0067947055
0,0,0.0036398135
0,0,0.003967873
0,0,0.005002299
0,0,0.015091549
0,0,0.0037077374
0,0,0.0040420606
0,0,0.0219753
0,0,0.015072174
0,0,0.005092411
0,0,0.0037183508
0,0,0.004342982
0,0,0.0038058462
0,0,0.004880927
0,0,0.011150611
0,0,0.003643774
0,0,0.046181366
0,0,0.003643774
0,0,0.004153965
0,0,0.007372844
0,0,0.0037918377
0,0,0.0047190455
0,0,0.0036428792
0,0,0.003762519
0,0,0.013041845
0,0,0.0062791226
0,0,0.005465515
0,0,0.03192019
0,0,0.003644191
0,0,0.005595327
0,0,0.012619279
0,0,0.0037682967
0,0,0.011170529
0,0,0.003993585
0,0,0.005928933
0,0,0.014576611
0,0,0.0056220777
0,0,0.004232369
0,0,0.003897952
0,0,0.0036325406
0,0,0.005128977
0,0,0.0035847812
0,0,0.003662337
0,0,0.0044246083
0,0,0.006559807
0,0,0.004937702
0,0,0.0036641837
0,0,0.005817921
0,0,0.0057712267
0,0,0.0036187733
0,0,0.0044501983
0,0,0.005197076
0,0,0.0035987266
0,0,0.010121726
0,0,0.005564471
0,0,0.0036431937
0,0,0.0037184411
0,0,0.004655046
0,0,0.0041362243
0,0,0.0050566746
0,0,0.00516454
0,0,0.0061293365
0,0,0.0036504692
0,0,0.0036614344
0,0,0.0036704298
0,0,0.025270395
0,0,0.0065402747
0,0,0.00361238
0,0,0.019200116
0,0,0.008825809
0,0,0.008375137
0,0,0.003673774
0,0,0.003916501
0,0,0.005093464
0,0,0.011800669
0,0,0.010787773
0,0,0.01470237
0,0,0.0055596787
0,0,0.0038964048
0,0,0.003723939
0,0,0.0041341074
0,0,0.016960058
0,0,0.1795362
0,0,0.0044008982
0,0,0.0037332682
0,0,0.0037703232
0,0,0.004227549
0,0,0.004195995
0,0,0.004387826
0,0,0.0044307355
0,0,0.005165028
0,0,0.008678881
0,0,0.0040679523
0,0,0.004062699
0,0,0.005904706
0,0,0.0041321684
0,0,0.0048422124
0,0,0.006511379
0,0,0.0071598324
0,0,0.0042497194
0,0,0.0049809013
0,0,0.0037818577
0,0,0.0042639524
0,0,0.006950252
0,0,0.0036946798
0,0,0.015426348
0,0,0.0048579015
0,0,0.011598658
0,0,0.003643774
0,0,0.003566401
0,0,0.0046370015
0,0,0.022095153
0,0,0.004332956
0,0,0.0048982208
0,0,0.0036852993
0,0,0.0038479464
0,0,0.0039306865
0,0,0.0038926827
0,0,0.004333166
0,0,0.0142885
0,0,0.0047019836
0,0,0.0065157237
0,0,0.006568884
0,0,0.0066126855
0,0,0.0050009247
0,0,0.0040691444
0,0,0.0055162176
0,0,0.00451946
0,0,0.0050636344
0,0,0.0036432873
0,0,0.00362983
0,0,0.0037171517
0,0,0.0037074906
0,0,0.015877994
0,0,0.0034540913
0,0,0.010635082
0,0,0.0036753544
0,0,0.004374629
0,0,0.0042420523
0,0,0.008991383
0,0,0.0063027935
0,0,0.0040055118
0,0,0.003936278
0,0,0.0039192927
0,0,0.02549107
0,0,0.007463334
0,0,0.0044174325
0,0,0.0061879563
0,0,0.0036871138
0,0,0.0036986382
0,0,0.0040329085
0,0,0.0047850357
0,0,0.0055148704
0,0,0.0041023423
0,0,0.0035442812
0,0,0.004650422
0,0,0.0051561217
0,0,0.0042090015
0,0,0.004857689
0,0,0.0069767004
0,0,0.006147041
0,0,0.0065686475
0,0,0.008044599
0,0,0.0040326444
0,0,0.0037821142
0,0,0.007886249
0,0,0.006055737
0,0,0.013255663
0,0,0.0040567145
0,0,0.0035921277
0,0,0.004009718
0,0,0.0036314325
0,0,0.004466179
0,0,0.0047086184
0,0,0.004875103
0,0,0.004057605
0,0,0.014058464
0,0,0.0038920674
0,0,0.006793773
0,0,0.0036581757
0,0,0.0038726933
0,0,0.0036170238
0,0,0.004207483
0,0,0.03140033
0,0,0.0037388557
0,0,0.0046308674
0,0,0.003751935
0,0,0.0036892388
0,0,0.003643774
0,0,0.0062492047
0,0,0.0044976007
0,0,0.003643774
0,0,0.0067179156
0,0,0.0037239762
0,0,0.0052905604
0,0,0.0041052145
0,0,0.006643422
0,0,0.008432025
0,0,0.0054889414
0,0,0.009885216
0,0,0.0037574086
0,0,0.004145962
0,0,0.0088279
0,0,0.0073146964
0,0,0.03222196
0,0,0.0036932426
0,0,0.007462162
0,0,0.0058019217
0,0,0.003766004
0,0,0.0040901243
0,0,0.0064940355
0,0,0.005433106
0,0,0.004805165
0,0,0.005150922
0,0,0.0049869902
0,0,0.004567031
0,0,0.06648625
0,0,0.0039424063
0,0,0.00721783
0,0,0.004017413
0,0,0.015540357
0,0,0.0036518932
0,0,0.009551281
0,0,0.0040171
0,0,0.0044609345
0,0,0.0062111947
0,0,0.0041507035
0,0,0.0052450155
0,0,0.0038933705
0,0,0.0036535782
0,0,0.0036288782
0,0,0.003750944
0,0,0.008062243
0,0,0.0039927713
0,0,0.0072712814
0,0,0.0035541703
0,0,0.006637301
0,0,0.0035956572
0,0,0.0041729244
0,0,0.0044133347
0,0,0.004117298
0,0,0.007824853
0,0,0.0039686775
0,0,0.0040216395
0,0,0.0038429657
0,0,0.018082624
0,0,0.0075374153
0,0,0.0040949634
0,0,0.004954014
0,0,0.0039423797
0,0,0.0038225313
0,0,0.0036878001
0,0,0.09576235
0,0,0.004713488
0,0,0.00546417
0,0,0.0062546474
0,0,0.0037637793
0,0,0.0070732934
0,0,0.0042989263
0,0,0.0050585507
0,0,0.007876912
0,0,0.003685667
0,0,0.0035712149
0,0,0.0038942862
0,0,0.0078572715
0,0,0.0043602223
0,0,0.007011288
0,0,0.014451778
0,0,0.0041579
0,0,0.0052571604
0,0,0.018028455
0,0,0.0036562732
0,0,0.004820064
0,0,0.0059810868
0,0,0.006354225
0,0,0.01009639
0,0,0.0036233137
0,0,0.003996317
0,0,0.006625346
0,0,0.015129861
0,0,0.0036603403
0,0,0.0125497235
0,0,0.008498199
0,0,0.015439926
0,0,0.0037730488
0,0,0.0076136696
0,0,0.0037841343
0,0,0.0036860297
0,0,0.0038946338
0,0,0.0041761794
0,0,0.031805377
0,0,0.0038758658
0,0,0.004057616
0,0,0.0036199067
0,0,0.004683125
0,0,0.0061512287
0,0,0.027066365
0,0,0.003970842
0,0,0.008014503
0,0,0.0053246263
0,0,0.004703421
0,0,0.0037949134
0,0,0.0045415456
