actual,predicted,probability
0,0,9.76434e-05
0,0,1.5115289e-05
0,0,4.1550816e-06
0,0,5.933923e-05
0,0,0.00012949381
0,0,2.7365742e-05
0,0,0.0017891933
0,0,3.712491e-05
0,0,3.3668582e-06
0,0,9.968329e-06
0,0,8.835985e-06
0,0,2.5800591e-05
0,0,4.2247935e-05
0,0,6.6217064e-05
0,0,1.6284945e-05
0,0,1.6195147e-05
0,0,0.0004896886
0,0,5.2493397e-05
0,0,5.7008683e-06
0,0,2.6597594e-05
0,0,0.0007667482
0,0,6.488704e-06
0,0,1.2328647e-05
0,0,0.0003362348
0,0,5.053709e-06
0,0,7.462749e-06
0,0,2.228708e-05
0,0,0.005063007
0,0,4.5615416e-05
0,0,1.25444985e-05
0,0,1.828259e-05
0,0,2.0925067e-05
0,0,4.3510026e-05
0,0,2.5521022e-06
0,0,0.00013168274
0,0,0.0018449102
0,0,6.3153995e-05
0,0,9.003116e-05
0,0,1.3587204e-05
0,0,1.8728764e-05
0,0,1.1776633e-05
0,0,0.0017946555
0,0,5.0253682e-05
0,0,0.00010048761
0,0,9.309647e-05
0,0,8.090928e-06
0,0,9.943375e-05
0,0,3.2610033e-06
0,0,8.667347e-06
0,0,3.5947996e-05
0,0,9.237987e-06
0,0,2.5311978e-05
0,0,4.2567626e-05
0,0,0.0013708881
0,0,3.418715e-05
0,0,1.3155192e-05
0,0,1.8177827e-05
0,0,4.796655e-05
0,0,0.0004894268
0,0,5.209011e-06
0,0,7.049983e-06
0,0,0.0008584211
0,0,0.00018814046
0,0,3.863022e-05
0,0,0.00014316551
0,0,1.367199e-05
0,0,1.02486365e-05
0,0,4.230587e-05
0,0,0.00022513045
0,0,0.00010289145
0,0,3.32488e-05
0,0,4.262867e-06
0,0,3.863958e-05
0,0,3.1971624e-05
0,0,1.0256068e-05
0,0,0.00028431026
0,0,5.721525e-05
0,0,1.114249e-05
0,0,3.2493674e-05
0,0,5.4523825e-05
0,0,9.822127e-05
0,0,1.3321549e-05
0,0,2.6306063e-05
0,0,5.7782814e-05
0,0,0.002052237
0,0,5.121836e-06
0,0,4.586317e-05
0,0,0.00050296844
0,0,1.7036931e-05
0,0,0.000113732916
0,0,2.8349634e-05
0,0,6.358298e-05
0,0,6.8464375e-05
0,0,1.5392989e-05
0,0,0.0008237898
0,0,0.0003441328
0,0,2.3125227e-05
0,0,0.0001505265
0,0,1.2852038e-05
0,0,1.6693635e-05
0,0,6.264359e-06
0,0,0.00025733255
0,0,1.2269602e-05
0,0,3.6828258e-06
0,0,2.80875e-05
0,0,7.298124e-05
0,0,2.6737994e-06
0,0,0.00024510012
0,0,8.177748e-06
0,0,3.671194e-05
0,0,2.1649199e-05
0,0,1.1821834e-05
0,0,1.2931965e-05
0,0,5.6579233e-06
0,0,0.000117508935
0,0,1.2397314e-06
