actual,predicted,probability
0,0,4.519308e-05
0,0,3.6269328e-06
0,0,3.524505e-06
0,0,4.34183e-05
0,0,8.4978456e-05
0,0,2.4880737e-05
0,0,0.002603397
0,0,5.4346394e-05
0,0,2.6072198e-06
0,0,5.225654e-06
0,0,2.6707956e-05
0,0,4.504103e-05
0,0,3.775324e-05
0,0,8.6825494e-05
0,0,8.72496e-06
0,0,2.3236398e-05
0,0,0.001496681
0,0,6.798087e-05
0,0,6.5434697e-06
0,0,2.383556e-05
0,0,0.0006112398
0,0,1.02133845e-05
0,0,2.0013696e-05
0,0,0.00023100726
0,0,4.576852e-06
0,0,2.165341e-05
0,0,1.48335575e-05
0,0,0.0053106383
0,0,1.7462646e-05
0,0,1.5011442e-05
0,0,1.0948319e-05
0,0,1.832922e-05
0,0,2.5118572e-05
0,0,3.3438955e-06
0,0,0.00027461775
0,0,0.0011881301
0,0,4.248109e-05
0,0,5.732043e-05
0,0,1.4412614e-05
0,0,2.0476715e-05
0,0,1.6226577e-05
0,0,0.0012297467
0,0,4.0789884e-05
0,0,8.6560874e-05
0,0,0.00019901134
0,0,2.1091131e-05
0,0,6.61554e-05
0,0,6.38581e-06
0,0,4.1223298e-06
0,0,2.8101056e-05
0,0,6.876847e-06
0,0,2.102077e-05
0,0,6.693051e-05
0,0,0.0012376227
0,0,3.6100322e-05
0,0,2.624332e-05
0,0,1.4009295e-05
0,0,2.4459712e-05
0,0,0.00036578783
0,0,5.1416564e-06
0,0,6.4419673e-06
0,0,0.00058347284
0,0,0.00024253814
0,0,2.1525164e-05
0,0,0.00010798292
0,0,1.2451769e-05
0,0,1.6665766e-05
0,0,1.8253253e-05
0,0,0.00012042539
0,0,8.645355e-05
0,0,0.0001605596
0,0,7.897679e-06
0,0,3.2384534e-05
0,0,3.3095344e-05
0,0,7.4416494e-06
0,0,0.0005104544
0,0,5.1504507e-05
0,0,1.680423e-05
0,0,3.0881492e-05
0,0,1.8774024e-05
0,0,0.00010451477
0,0,1.3785266e-05
0,0,2.4173049e-05
0,0,2.7677117e-05
0,0,0.0011879938
