actual,predicted,probability_0,probability_1
0,0,0.99617875,0.0038212768
0,0,0.9963936,0.0036063727
0,0,0.99637073,0.0036292938
0,0,0.99647045,0.0035295412
0,0,0.9966743,0.00332572
0,0,0.9966625,0.0033375018
0,0,0.9868834,0.013116604
0,0,0.9958587,0.004141277
0,0,0.9966508,0.003349188
0,0,0.99605995,0.0039400454
0,0,0.9943306,0.0056693996
0,0,0.99521124,0.0047887475
0,0,0.9964289,0.003571079
0,0,0.99018955,0.009810465
0,0,0.99636525,0.0036347639
0,0,0.99625593,0.0037440453
0,0,0.98618394,0.013816062
0,0,0.9710907,0.028909309
0,0,0.99667025,0.0033297685
0,0,0.9952094,0.004790575
0,0,0.9967776,0.0032224185
0,0,0.9967074,0.0032926428
0,0,0.9963337,0.0036662766
0,0,0.98440164,0.015598373
0,0,0.99665475,0.0033452304
0,0,0.9967052,0.0032948079
0,0,0.9963099,0.0036901417
0,0,0.99607265,0.003927354
0,0,0.9967969,0.00320308
0,0,0.99666035,0.0033396499
0,0,0.9966841,0.0033159477
0,0,0.9967164,0.0032836415
0,0,0.9968295,0.0031704986
0,0,0.9966698,0.003330161
0,0,0.99482185,0.0051781526
0,0,0.9895688,0.010431177
0,0,0.99667865,0.0033213526
0,0,0.9957451,0.00425489
0,0,0.9966775,0.0033224956
0,0,0.99609536,0.0039046544
0,0,0.99671394,0.0032860832
0,0,0.9799605,0.020039517
0,0,0.9966925,0.0033074925
0,0,0.9891115,0.010888494
0,0,0.9964865,0.0035134929
0,0,0.99582756,0.004172435
0,0,0.9922282,0.007771791
0,0,0.9965852,0.00341482
0,0,0.9966863,0.0033137028
0,0,0.9966305,0.0033695097
0,0,0.99586654,0.004133436
0,0,0.99534464,0.0046553663
0,0,0.9927894,0.0072106416
0,0,0.9691069,0.03089308
0,0,0.99663055,0.0033694247
0,0,0.99667925,0.0033207468
0,0,0.994243,0.005756981
0,0,0.9959353,0.004064706
0,0,0.9956016,0.004398382
0,0,0.99669147,0.003308552
0,0,0.9965815,0.0034184875
0,0,0.9952965,0.0047034994
0,0,0.9960773,0.0039226725
0,0,0.9967416,0.0032583787
