actual,predicted,probability
0,0,6.130132e-05
0,0,6.9419752e-06
0,0,3.0548115e-06
0,0,9.8281336e-05
0,0,0.00024436417
0,0,5.2098025e-05
0,0,0.0034317134
0,0,3.6964844e-05
0,0,2.6825037e-06
0,0,8.22815e-06
0,0,2.657442e-05
0,0,1.7606637e-05
0,0,2.5345795e-05
0,0,0.00018600003
0,0,2.6133108e-05
0,0,1.3267476e-05
0,0,0.0005323937
0,0,0.00027154165
0,0,3.3236877e-06
0,0,2.4531193e-05
0,0,0.00053919817
0,0,9.096519e-06
0,0,1.5134113e-05
0,0,0.00019122333
0,0,5.596947e-06
0,0,2.1250202e-05
0,0,1.37564e-05
0,0,0.0032797281
0,0,3.644797e-05
0,0,2.7194948e-05
0,0,2.865214e-05
0,0,1.0018632e-05
0,0,2.2509224e-05
0,0,5.214722e-06
0,0,0.00014448013
0,0,0.0013030997
0,0,0.000111172354
0,0,0.00012490632
0,0,2.790017e-05
0,0,3.0843556e-05
0,0,9.420637e-06
0,0,0.001428817
0,0,5.476306e-05
0,0,0.00013007683
0,0,0.00012422453
0,0,1.5245568e-05
0,0,0.00019096406
0,0,9.988161e-06
0,0,6.981425e-06
0,0,1.6584749e-05
0,0,5.326678e-06
0,0,1.4020629e-05
0,0,0.00014652571
0,0,0.001116881
0,0,3.9323157e-05
0,0,2.5100877e-05
0,0,2.9478922e-05
0,0,3.5464207e-05
0,0,0.00023881343
0,0,5.552513e-06
0,0,4.9726027e-06
0,0,0.0004009085
0,0,0.00035428314
0,0,4.1527695e-05
0,0,0.0001378058
0,0,9.804048e-06
0,0,8.709647e-06
0,0,3.272685e-05
0,0,0.00012547623
0,0,0.0001442252
0,0,0.00010269178
0,0,3.1195214e-06
0,0,5.01508e-05
0,0,4.100474e-05
0,0,1.299644e-05
0,0,0.0001146982
0,0,4.7652284e-05
0,0,1.7978462e-05
0,0,8.969106e-05
0,0,3.0264058e-05
0,0,0.000114010676
0,0,1.4427564e-05
0,0,8.2243525e-05
0,0,3.600062e-05
0,0,0.0013905982
0,0,5.4839e-06
0,0,3.445905e-05
0,0,0.00017274557
0,0,1.9874587e-05
0,0,0.0001625652
0,0,8.082284e-05
0,0,6.948844e-05
0,0,8.125313e-05
0,0,2.3269462e-05
0,0,0.0002472496
0,0,0.0010774677
0,0,2.0606416e-05
0,0,0.0001590761
0,0,1.7729417e-05
0,0,1.2738144e-05
0,0,3.9776573e-06
0,0,0.00040150707
0,0,5.356284e-06
0,0,6.0732937e-06
0,0,1.609275e-05
0,0,0.00010645942
0,0,3.1299276e-06
0,0,0.0004279728
0,0,6.3023735e-06
0,0,3.0031411e-05
